CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
-0.43130701425902396,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.8428770630226269,0.9752521976471022,-0.9539435431618801,-0.6379617988442783,1.268938327858051,0.36846793248168397,0.6359595904190787
-0.42175337232979593,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,0.20852103994267476,1.0748217989057522,-0.942439610004194,-0.6379617988442783,1.268938327858051,0.4084135873648528,0.3836467803472932
-0.34191509623419863,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.9226579488844926,0.9290234542055862,-0.8628628161778851,-0.6379617988442783,1.268938327858051,0.4084135873648528,0.7971594412982748
-0.41964555015569593,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,0.24698682419750306,1.0783778560935615,-0.7969766535475004,-0.6379617988442783,1.268938327858051,0.39293105478696233,-0.0074380752639742805
-0.29735965351917193,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,0.058931878951676064,1.0357051698398543,-0.7244828598885273,-0.6379617988442783,1.268938327858051,0.4084135873648528,-0.05509716161086706
-0.3836814213061312,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,0.12446617805249466,1.0428172842154722,-0.6976720404631759,-0.6379617988442783,1.268938327858051,0.31513705740589637,-0.21489527465633124
-0.4211208453361904,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.6590960938051142,0.9539158545202489,-0.6299319381916764,-0.6379617988442783,1.268938327858051,0.3397984492214626,0.333184218332936
-0.32833013033098063,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.7516989077519232,1.060597570154517,-0.6888301744824749,-0.6379617988442783,1.268938327858051,-0.8133517080675325,0.6527804444238641
-0.3883182094956459,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,0.07175380703661924,1.0534854557788988,-0.8006845328297298,-0.6379617988442783,1.268938327858051,0.3898468567538185,0.6037196202432394
-0.42215538173014416,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.4881370526725448,0.8863507679518788,-0.8690426149816008,-0.6379617988442783,1.268938327858051,0.2515020718151576,0.5953091932408463
-0.4178780120074547,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,0.24128818949308345,1.060597570154517,-0.9247083411289172,-0.6379617988442783,1.268938327858051,0.38492582532325625,0.2715077536487218
-0.4326553004540819,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.609233040141448,1.0534854557788988,-1.0108452290699397,-0.6379617988442783,1.268938327858051,0.36788237791178613,1.2148773157504529
-0.3902239872192586,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.19038338936665386,1.0428172842154722,-1.0107976921560649,-0.6379617988442783,1.268938327858051,0.4084135873648528,0.8139802953030606
-0.426729663543232,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-0.15761623981624392,0.8899068251396876,-1.037798659236915,-0.6379617988442783,1.268938327858051,0.33467176239890833,1.612970860530381
-0.23533471466982886,-0.5136324333359922,1.5689954911872015,0.0,0.5986789528604399,-1.8030970107172235,1.1174944851594597,-1.1197998356708356,-0.6379617988442783,1.268938327858051,0.4084135873648528,3.049752140105825
0.002794384981059194,-0.5136324333359922,1.2319449024622358,1.0,2.732346478414959,-1.2560280790930025,1.1174944851594597,-1.1757983202152753,-0.5230014462035358,-1.7364178760197713,0.4084135873648528,1.9858331243031304
0.11057260652889708,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-1.1634252651461936,1.1174944851594597,-1.132920023900263,-0.5230014462035358,-1.7364178760197713,0.4084135873648528,1.929763610953845
-0.07289182092212917,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-1.9683574171453746,1.0392612270276629,-1.1642468501437142,-0.5230014462035358,-1.7364178760197713,0.4084135873648528,2.3320623692349693
-0.12916381125412696,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-0.22030122156485335,1.1174944851594597,-1.129449829187407,-0.5230014462035358,-1.7364178760197713,-1.7799348744772459,2.1232034320088804
-0.160793286817265,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-0.9354798769694345,1.1174944851594597,-1.0831013381595391,-0.5230014462035358,-1.7364178760197713,-1.822243796200313,0.5602657473975428
-0.1306737822514889,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-1.9355902675949646,0.9645840260836755,-1.1096269361016422,-0.5230014462035358,-1.7364178760197713,0.36512120582217317,2.365704077244541
-0.1359755781831401,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-1.5651790118077316,0.8970189395153055,-1.0769215393558234,-0.5230014462035358,-1.7364178760197713,0.06795549057458312,2.1960937993629517
-0.07931186545754244,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-0.9796442959286811,0.9361355685812042,-1.0787754789969382,-0.5230014462035358,-1.7364178760197713,0.022802126379059397,1.2330999075889706
-0.23136460521613467,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-0.23169849097369133,1.0214809410886183,-1.0348989074905561,-0.5230014462035358,-1.7364178760197713,0.204934658336114,0.20282259979584688
-0.2541397943116391,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-1.2546034204168974,1.1174944851594597,-1.047448652753487,-0.5230014462035358,-1.7364178760197713,-0.06817471416085877,0.08788009742981127
-0.3068327583935927,-0.5136324333359922,1.2319449024622358,1.0,2.732346478414959,-1.8130696214499575,0.6907676226223873,-1.038606786772786,-0.5230014462035358,-1.7364178760197713,-0.05317712291602699,-0.07472149128311711
-0.16162212191801514,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-0.8200825242049509,1.0641536273423255,-1.0324269879690702,-0.5230014462035358,-1.7364178760197713,-0.8214619460667567,0.43971629369657866
-0.2658742016691749,-0.5136324333359922,1.2319449024622358,1.0,2.732346478414959,-0.22172588024095857,0.9752521976471022,-0.9724354026591526,-0.5230014462035358,-1.7364178760197713,-0.25471802857493475,0.3457998588365252
0.03258801858523223,-0.5136324333359922,1.2319449024622358,1.0,2.732346478414959,-0.18895873069054864,0.49874053448070466,-0.9742893423002674,-0.5230014462035358,-1.7364178760197713,-2.8451834561789306,0.3317824804992039
-0.11968265268259023,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,-1.4426583656627232,0.9041310538909235,-0.9786152014628685,-0.5230014462035358,-1.7364178760197713,-2.8367460995517466,0.4887771178772038
-0.2929880470486311,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,0.937946282108303,1.0250369982764276,-0.9116356898133647,-0.5230014462035358,-1.7364178760197713,0.12409607428256969,-1.1302300800834193
-0.2759865826067796,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,-0.31147937683555704,1.1174944851594597,-0.9686799864630485,-0.5230014462035358,-1.7364178760197713,0.04075993708728598,-0.8723103186767054
-0.26428422930522305,-0.5136324333359922,1.2319449024622358,0.0,2.732346478414959,0.32106907535494916,1.1174944851594597,-0.964591811869821,-0.5230014462035358,-1.7364178760197713,0.13173047568270807,-0.7377434866384198
-0.28587452159415727,-0.5136324333359922,1.2319449024622358,1.0,0.4345506816639384,-0.04934218043228394,0.8543462532615982,-0.9491423148605318,-0.5230014462035358,-1.7364178760197713,-0.0921702731598156,-1.0026719372137944
-0.25882828932028107,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,1.7158099192614935,0.7903372238810374,-0.8671411384266113,-0.5230014462035358,-1.7364178760197713,0.21889666022716409,-1.5311271005308116
-0.20623623653760828,-0.5136324333359922,1.2319449024622358,1.0,0.4345506816639384,2.161728084882278,1.0534854557788988,-0.8339603725420452,-0.5230014462035358,-1.7364178760197713,0.34752297084876627,-1.504494081689901
-0.2509117573780255,-0.5136324333359922,1.2319449024622358,1.0,0.4345506816639384,2.978057506290297,0.9005749967031148,-0.7762980960119901,-0.5230014462035358,-1.7364178760197713,0.33778186765717483,-1.3082507849674012
-0.14847154669736143,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,-0.6135070161697623,0.8258977957591268,-0.6527021199376751,-0.5230014462035358,-1.7364178760197713,0.393514389483214,-0.1420049073022597
-0.05267776442969134,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,-0.2616163231718908,0.8685704820128342,-0.71858828256806,-0.5230014462035358,-1.7364178760197713,-1.0434669262650913,-0.39852293087524154
-0.18126291593671867,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,2.3426597367475814,0.9823643120227202,-0.831488453020559,-0.5230014462035358,-1.7364178760197713,0.17485464100737486,-1.25498474728558
-0.21098242856862295,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,-0.5807398666193537,0.37783459009520115,-0.6508481802965604,-0.5230014462035358,-1.7364178760197713,-1.174807143412054,-0.07191801561565264
-0.14028709937056097,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,0.04895926821894332,0.978808254834911,-0.8057709826143266,-0.5230014462035358,-1.7364178760197713,-0.47847747911736593,-0.21769875032379546
-0.11928154002115146,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,0.16720593833563732,0.9468037401446309,-0.7285234975678797,-0.5230014462035358,-1.7364178760197713,-0.17230773303037633,-0.18686051798168826
-0.2952935133784884,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,-0.5835891839715629,0.9254673970177769,-0.6508481802965604,-0.5230014462035358,-1.7364178760197713,-0.5242891894242361,0.24907994830900756
-0.13838415772478263,-0.5136324333359922,1.2319449024622358,0.0,0.4345506816639384,-0.5764658905910394,1.0214809410886183,-0.6685319122579624,-0.5230014462035358,-1.7364178760197713,-0.010070896199863497,-0.08733713178670637
-0.4486234057629512,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,-1.0152607628313002,0.708547908561432,-0.569940352881759,-0.5230014462035358,-0.8579291395016376,0.4084135873648528,0.2855251319860432
-0.4554634577702406,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,0.18715115980110408,0.5520813922978387,-0.5460768221166412,-0.5230014462035358,-0.8579291395016376,0.39676345280621506,-0.5064567440726165
-0.45651954153483615,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,-0.6063837227892388,0.004448585375262888,-0.5196462980022877,-0.5230014462035358,-0.8579291395016376,0.3778297412927965,-0.4223524740486879
-0.4590958249652211,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,0.37235678769472064,-1.2615077734847182,-0.31504742068542213,-0.5230014462035358,-0.8579291395016376,0.3588415117203301,-1.0265014803872408
-0.4585785040032679,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,-0.37701367593637564,-0.7601037100036583,-0.11415642265078575,-0.5230014462035358,-0.8579291395016376,0.3778297412927965,-0.35647079586327746
-0.4608863784951584,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,0.04326063351452497,0.17158327320228298,-0.22700905618941017,-0.5230014462035358,-0.8579291395016376,0.3975962881764798,-0.8919346483489553
-0.45912761631730614,-0.5136324333359922,-1.034027237320758,0.0,-0.3860906743185687,0.8196996119916103,0.2071438450803723,-0.4182025237936003,-0.5230014462035358,-0.8579291395016376,0.361437843690141,-0.8036251648238304
-0.46037332113978896,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,0.9906586531241797,-0.3618253049690576,-0.45922688046749766,-0.7529221514850207,-0.30309414801650153,0.4084135873648528,-1.067151877565473
-0.45920564996912006,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,2.1090157138664027,0.5236329347953673,-0.5010593646772658,-0.7529221514850207,-0.30309414801650153,0.3972631666500133,-0.7139139434649734
-0.45877213567048647,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,-0.20035600009938662,-0.22669513183231793,-0.5690846884320137,-0.7529221514850207,-0.30309414801650153,0.4084135873648528,-0.44898549288959877
-0.45557180710681994,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,1.2399739214425096,0.8401220245103628,-0.5202642778826593,-0.7529221514850207,-0.30309414801650153,0.3852595706412344,-1.09799010990758
-0.4542644527009292,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,0.3965759851885005,0.9610279688958663,-0.4506702359700452,-0.7529221514850207,-0.30309414801650153,0.4084135873648528,-0.9774406562066159
-0.4567203661781047,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,-0.9696716851959484,0.7547766520029481,-0.38369072432054163,-0.7529221514850207,-0.30309414801650153,0.35917657974217565,0.1860017457910613
-0.45998745767986937,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,-0.1875340720144447,0.008004642563071622,-0.24497800963406047,-0.7529221514850207,-0.30309414801650153,0.32651127309831457,0.06965750559129358
-0.4606305698759683,-0.5136324333359922,-1.2660230970924875,0.0,-0.5761339357039916,2.2030431864893165,-0.5325160499838865,-0.28324522530322344,-0.7529221514850207,-0.30309414801650153,0.3728161394573682,-1.1498544097556693
-0.4573459767069215,1.599936456008917,-1.123031938239472,0.0,-1.0166887689156532,0.7085762352554399,-0.9770231984600034,-0.0030626549255265137,-0.5230014462035358,-1.505236629567631,0.3831733852354079,-0.8372668728334018
-0.4505511351518666,1.599936456008917,-1.123031938239472,0.0,-1.0166887689156532,0.38660337445576776,-1.4037500609970757,0.36682207193379784,-0.5230014462035358,-1.505236629567631,0.2904677356794018,-1.1344352935846158
-0.4566307893312311,1.599936456008917,-1.123031938239472,0.0,-1.0166887689156532,1.282713681725651,-1.0552564565918001,0.36682207193379784,-0.5230014462035358,-1.505236629567631,0.4084135873648528,-1.018091053384848
-0.4556223704428342,1.599936456008917,-1.123031938239472,0.0,-1.0166887689156532,0.949343551517141,-1.6740104072705548,1.2762507712713813,-0.5230014462035358,-1.505236629567631,0.24664708754107628,-1.05874145056308
-0.458738900177145,1.599936456008917,-1.123031938239472,0.0,-1.0166887689156532,0.6473159121829356,-1.3432970888043239,1.2762507712713813,-0.5230014462035358,-1.505236629567631,0.3483620478216677,-1.1162127017460979
-0.45620603019316797,1.599936456008917,-1.123031938239472,0.0,-1.0166887689156532,1.2727410709929183,-1.503319662255726,1.2762507712713813,-0.5230014462035358,-1.505236629567631,0.35490318665912945,-1.3713289874853474
-0.465566984310743,2.15989415842892,-1.1974457045813474,0.0,-1.3276686511827085,0.734220091425325,-2.0865130410563912,1.1525597213693168,-0.9828428567665056,-1.3202916324059188,0.3789990334625271,-1.068553615399205
-0.46664847822169486,2.15989415842892,-1.1974457045813474,0.0,-1.3276686511827085,0.4549869909087955,-1.7700239513413962,1.1525597213693168,-0.9828428567665056,-1.3202916324059188,0.2382915569619939,-1.1596665745917945
-0.4667323411733402,2.829880640004569,-1.5578417886292542,0.0,-1.1462637198602599,2.2657281682379247,-1.3006244025506166,0.8810288693168221,-0.6379617988442783,-1.8751266238910549,0.3861772831820354,-1.357311609148026
-0.46293013959716595,2.829880640004569,-1.403177882114768,0.0,-1.3017536609937872,1.4280288666883354,-1.2259472016066288,1.670426861120696,-0.8678825041257632,-2.70737911111876,0.4084135873648528,-1.2017187096037585
-0.4619833782135987,2.829880640004569,-1.403177882114768,0.0,-1.3017536609937872,1.1715903049894818,-1.1370457719114055,1.670426861120696,-0.8678825041257632,-2.70737911111876,0.044451070732006596,-0.5667314709230986
-0.463281398562579,2.829880640004569,-1.403177882114768,0.0,-1.3017536609937872,1.4095083038989737,-1.0765927997186537,1.670426861120696,-0.8678825041257632,-2.70737911111876,0.36922071196575207,-0.8456772998357946
-0.46417476704469585,3.2851884166391616,-1.410473349403187,0.0,-1.310391991056761,0.9835353597436549,-1.894485952914709,1.8341439925052887,-0.7529221514850207,-0.6729841423399261,0.4084135873648528,-1.1344352935846158
-0.4661583246632212,3.2851884166391616,-1.410473349403187,0.0,-1.310391991056761,1.2114807479204142,-1.944270753544034,1.8341439925052887,-0.7529221514850207,-0.6729841423399261,0.3028139322448121,-1.1498544097556693
-0.4637483131861021,2.9083413394863147,-1.3287641157728924,0.0,-1.2067320303010762,-0.17471214392950152,-1.0730367425308447,1.1765183259621839,-0.8678825041257632,-1.7364178760197713,0.3823387262457699,-0.7321365353034912
-0.4655814421859245,2.9083413394863147,-1.3287641157728924,0.0,-1.2067320303010762,1.8881936190701682,-1.880261724163473,1.1765183259621839,-0.8678825041257632,-1.7364178760197713,0.39576391150281925,-1.3376872794757761
-0.4636543506770305,3.2851884166391616,-1.2339230410234432,0.0,-1.1972298672318047,2.2343856773636204,-1.2579517162969094,0.6288930781252201,-0.6379617988442783,-1.7364178760197713,0.3740698973090584,-1.2395656311145262
-0.4658243369183037,3.2851884166391616,-1.2339230410234432,0.0,-1.1972298672318047,2.49224889773858,-1.3041804597384257,0.6288930781252201,-0.6379617988442783,-1.7364178760197713,0.35540608254410766,-1.3699272496516155
-0.44901614817134367,-0.5136324333359922,-0.0797801159955307,0.0,-0.5674956056410178,-0.560794645153887,-1.6455619497680836,0.07147522603006008,-0.6379617988442783,0.0667958463069231,0.4084135873648528,-0.24993872049963475
-0.435555676151429,-0.5136324333359922,-0.0797801159955307,0.0,-0.5674956056410178,0.058931878951676064,-0.5716326790497848,0.2661388883471059,-0.6379617988442783,0.0667958463069231,0.39151416994589905,-0.23592134216231314
-0.4323394859885689,-0.5136324333359922,-0.0797801159955307,0.0,-0.5674956056410178,-0.7146577821731989,0.1466908728876203,0.2661388883471059,-0.6379617988442783,0.0667958463069231,0.346012363200614,0.7579107819537747
-0.4490955644538444,-0.5136324333359922,-0.0797801159955307,1.0,-0.5674956056410178,-0.3143286941877662,-0.33693290465439496,0.21113867899403607,-0.6379617988442783,0.0667958463069231,0.27758955485210224,0.2813199184848469
-0.40587324725187346,-0.5136324333359922,-0.0797801159955307,1.0,-0.5674956056410178,-1.3400829409831814,1.1174944851594597,0.0380092386622457,-0.6379617988442783,0.0667958463069231,0.4084135873648528,1.4629849123210419
-0.4435246184227913,-0.5136324333359922,-0.0797801159955307,1.0,-0.5674956056410178,-0.46249319650265974,0.8365659673225535,0.039007513853615165,-0.6379617988442783,0.0667958463069231,0.3779967957256501,0.6471734930889356
-0.41450062956590306,-0.5136324333359922,-0.0797801159955307,1.0,-0.5674956056410178,-1.2546034204168974,0.7121039657492407,-0.061818280474700865,-0.6379617988442783,0.0667958463069231,0.394597588466928,1.5877395795232025
-0.4373588250394552,-0.5136324333359922,-0.0797801159955307,1.0,-0.5674956056410178,-0.680465973946685,-0.5254039356082687,-0.06771285779516817,-0.6379617988442783,0.0667958463069231,0.358673971324835,0.47335800170615033
-0.44842415133128927,-0.5136324333359922,-0.0797801159955307,0.0,-0.5674956056410178,0.12874015408080905,-1.28995623098719,0.07147522603006008,-0.6379617988442783,0.0667958463069231,0.3155586746874322,-0.45879765772572356
-0.42692425790669225,-0.5136324333359922,-0.0797801159955307,0.0,-0.5674956056410178,-1.2432061510080594,-2.0900690982442005,-0.09865938872762169,-0.6379617988442783,0.0667958463069231,-0.0029875848014186725,2.368507552912005
-0.44012462524337026,-0.5136324333359922,-0.0797801159955307,0.0,-0.5674956056410178,-0.14621897040740597,-0.9307944550184873,0.07147522603006008,-0.6379617988442783,0.0667958463069231,0.38117002615268947,-0.4461820172221343
-0.46213658983448275,-0.5136324333359922,0.40172072504013456,1.0,-0.04055747179961793,-0.5650686211822014,-0.44717067747647204,-0.3246498772881189,-0.5230014462035358,-0.950401638082495,0.374237047014068,0.12012006760565058
-0.4585915090239518,-0.5136324333359922,0.40172072504013456,0.0,-0.04055747179961793,0.5091240206007762,0.5876419641759281,-0.1777608134151831,-0.5230014462035358,-0.950401638082495,0.3740698973090584,-0.4153437848800274
-0.4527319113319376,-0.5136324333359922,0.40172072504013456,1.0,-0.04055747179961793,-0.4753151245876029,0.8970189395153055,-0.43056212140103167,-0.5230014462035358,-0.950401638082495,0.4084135873648528,0.7382864522815251
-0.4522177347705439,-0.5136324333359922,0.40172072504013456,1.0,-0.04055747179961793,0.12589083672859988,0.8472341388859808,-0.2052371496347807,-0.5230014462035358,-0.950401638082495,0.3820883079472319,-0.3018030203477239
-0.4170483467959959,-0.5136324333359922,-0.7203221439187337,1.0,-0.41200566450749,0.949343551517141,0.708547908561432,-0.44368230963045896,-0.17812038828130847,-0.4880391451782146,0.3650375158900487,-0.4125403092125629
-0.40990334155800295,-0.5136324333359922,-0.7203221439187337,1.0,-0.41200566450749,-0.17186282657729235,0.8081175098200821,-0.35512103908182485,-0.17812038828130847,-0.4880391451782146,0.394597588466928,1.234501645422703
-0.37886822893895605,-0.5136324333359922,-0.7203221439187337,1.0,-0.41200566450749,0.8467681268375994,0.3244937322780671,-0.24859081508854045,-0.17812038828130847,-0.4880391451782146,0.3540649416171301,-0.38170207687045593
-0.3801406555795346,-0.5136324333359922,-0.7203221439187337,0.0,-0.41200566450749,0.47493221237426225,0.4347315051001439,-0.24859081508854045,-0.17812038828130847,-0.4880391451782146,0.4084135873648528,-0.7083069921300449
-0.4232087347538327,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,2.82276971059488,0.3458300754049205,-0.42813773879342004,-0.17812038828130847,-0.4880391451782146,0.3091471810844,-1.1933082826013655
-0.39275252475731715,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,3.476688042926957,0.5129647632319406,-0.42813773879342004,-0.17812038828130847,-0.4880391451782146,0.28335395533848995,-1.124623128748491
-0.4135847844194986,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,2.5007968497952064,0.6374267648052533,-0.2754016345138918,-0.17812038828130847,-0.4880391451782146,0.32878376392668424,-1.334883803808312
-0.4092310916755787,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,1.2513711908513476,0.40272699040986376,-0.2754016345138918,-0.17812038828130847,-0.4880391451782146,0.19875796855151417,-0.8821224835128303
-0.425678904838074,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,1.9964676784541282,-1.8340329807219569,-0.1996277937975618,-0.17812038828130847,-0.4880391451782146,0.24519841751927898,-1.2241465149434727
-0.4049997468571582,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,0.38090473975134814,-1.6775664644583639,-0.1996277937975618,-0.17812038828130847,-0.4880391451782146,0.26927316277613816,-1.246574320283187
-0.3913049157345309,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,-0.43257536430446025,-0.01688775775159103,-0.05872838107284301,-0.17812038828130847,-0.4880391451782146,0.25235345501925893,-0.14060316946852758
-0.401952313687761,-0.5136324333359922,-0.7203221439187337,0.0,-0.4379206546964113,1.6061112012014283,0.2960452747755957,-0.05872838107284301,-0.17812038828130847,-0.4880391451782146,0.23351221046137155,-1.037715383057098
-0.3858020380325412,-0.5136324333359922,-0.7203221439187337,0.0,-0.41200566450749,2.923920476598316,0.16802721601447373,0.020610728184092174,-0.17812038828130847,-0.4880391451782146,0.3164018283908937,-1.427398500834633
-0.4208831154406212,-0.5136324333359922,-0.7203221439187337,0.0,-0.41200566450749,2.7957011957488893,0.0649015575680149,-0.0680456161922914,-0.17812038828130847,-0.4880391451782146,0.25745944725008735,-1.2199413014422764
-0.4041176723763835,-0.5136324333359922,-0.7203221439187337,1.0,-0.41200566450749,0.6287953493935742,-0.0737846727565338,-0.0680456161922914,-0.17812038828130847,-0.4880391451782146,0.09599834992381019,-0.6452287896120984
-0.4210300752212736,-0.5136324333359922,-0.7203221439187337,0.0,-0.41200566450749,-0.2829862033134615,-0.2515875321469806,-0.0680456161922914,-0.17812038828130847,-0.4880391451782146,0.2387181159339543,-0.2485369826659024
-0.3936654503418846,-0.5136324333359922,-0.7203221439187337,1.0,-0.41200566450749,0.4934527751636238,0.28182104602435976,0.1677850135402761,-0.17812038828130847,-0.4880391451782146,0.33778186765717483,-0.43636985238600956
-0.3949235248106618,-0.5136324333359922,-0.7203221439187337,0.0,-0.41200566450749,1.5291796326917717,0.10757424382172172,0.1677850135402761,-0.17812038828130847,-0.4880391451782146,0.3513818412283143,-1.1106057504111693
-0.4568128332548831,0.9787769740303951,-0.9056270130445806,0.0,-1.0944337394824173,0.2797539737479117,-1.780692122904823,1.1384412579485201,-0.40804109356279333,-0.8579291395016376,0.2613713656548108,-0.8821224835128303
-0.45535655398579983,0.9787769740303951,-0.9056270130445806,0.0,-1.0944337394824173,0.4578363082610047,-0.9379065693941051,1.1384412579485201,-0.40804109356279333,-0.8579291395016376,0.29841930649843074,-0.740546962305884
-0.4523563871006315,0.9787769740303951,-0.9056270130445806,0.0,-1.0944337394824173,0.8724119830074857,-0.507623649669224,1.207940226033385,-0.40804109356279333,-0.8579291395016376,0.3612703692453805,-0.17845009097929534
-0.45339199395092206,0.9787769740303951,-0.9056270130445806,0.0,-1.0944337394824173,-0.2701642752285196,-0.1235694733858591,1.207940226033385,-0.40804109356279333,-0.8579291395016376,0.38942996257950424,-0.03547283193861701
-0.45385710532527584,0.9787769740303951,-0.9056270130445806,0.0,-1.0944337394824173,0.10452095658702791,-0.5574084502985491,1.5404134016732918,-0.40804109356279333,-0.8579291395016376,0.2045059084262372,-0.20087789631900962
-0.4502940878770856,0.9787769740303951,-0.9056270130445806,0.0,-1.0944337394824173,0.15438401025069415,-2.1611902420003792,1.5404134016732918,-0.40804109356279333,-0.8579291395016376,0.22129206863956283,-1.0461258100594908
-0.438961675927676,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,-0.9853429306331007,0.28182104602435976,1.977467787837619,-0.2930807409220509,0.29797709275906326,0.2022759594253072,-0.02145545360129564
-0.44108998187836057,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,-0.9682470265198432,0.05778944319239692,1.977467787837619,-0.2930807409220509,0.29797709275906326,0.3434939145601847,0.8139802953030606
-0.4196786848113723,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,-0.25164371243915806,-1.1974987441041576,2.025289923195604,-0.2930807409220509,0.29797709275906326,0.35230428012554676,-0.48963589006783076
-0.4403338518484268,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,-0.08353398865879783,0.37783459009520115,2.025289923195604,-0.2930807409220509,0.29797709275906326,0.23351221046137155,-0.35086384452834873
-0.44497811545859806,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,0.21137035729488396,-0.6925386234352886,1.9164303904224573,-0.2930807409220509,0.29797709275906326,0.22129206863956283,-0.43917332805347375
-0.4411765644884276,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,0.6173980799847362,-1.8162526947829123,1.9164303904224573,-0.2930807409220509,0.29797709275906326,0.3820883079472319,-0.8540877268381876
-0.4484559163237705,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,0.2883019258045405,-1.9762752682343143,1.71211673458884,-0.2930807409220509,0.29797709275906326,0.40325678100173745,-0.9466024238645088
-0.437806045075382,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,0.21849365067540752,-2.122073612934481,1.71211673458884,-0.2930807409220509,0.29797709275906326,0.2414474401780558,-1.2704038634566335
-0.4568460637729342,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,0.9578915035737697,-2.1967508138784684,2.429924134097361,-0.2930807409220509,0.29797709275906326,0.3179192334452378,-1.2788142904590263
-0.41548566786851737,0.6174929996817381,-0.769931321479984,0.0,-1.068518749293496,2.812797099862147,-2.1398538988735254,2.429924134097361,-0.2930807409220509,0.29797709275906326,0.4084135873648528,-1.2774125526252942
-0.46176223635555574,2.829880640004569,-1.093850069085795,0.0,-1.4054136217494724,-0.25164371243915806,-1.3006244025506166,2.578999896008534,-0.9828428567665056,-0.950401638082495,0.37498916826146883,-0.8526859890044552
